cell_id,g3_prediction_intervention_inversion,good_prediction_poor_intervention,intervention_gain_N_vs_L,nire_persistent_step_h26_L_median,nire_persistent_step_h26_N_median,prediction_gain_N_vs_L,prediction_vs_intervention_inversion,rmse_test_L_median,rmse_test_N_median,scenario
C_G0,False,False,nan,4.34275464373785e-15,nan,nan,False,5.023379022571656e-15,nan,S0
G1R1,False,False,nan,0.5648338842738063,nan,nan,False,0.6144297885350176,nan,S1
G1R2,False,False,nan,0.5303282436861227,nan,nan,False,0.5014829151185485,nan,S1
G1R3,False,False,nan,0.5717300402578194,nan,nan,False,0.6473148546666574,nan,S1
G1R4,False,False,nan,0.5463766077976233,nan,nan,False,0.5525489582402465,nan,S2
G1R5,False,False,nan,0.5410808535099827,nan,nan,False,0.6588561430020148,nan,S3
G1R6,False,False,0.13770590082786524,0.849709637254372,0.7326996062141401,-0.001959840018857808,False,0.5169733385739854,0.5179865236116052,S1
G2R1,False,False,0.7215421576275157,0.8234171422087457,0.22928696079196442,0.08253474003332742,False,0.21869106485340506,0.20064145466811772,S4
G2R2,False,False,0.631690242981645,0.8226450927861861,0.3029882142364223,0.05579178018094896,False,0.19903147223957174,0.1879271520912909,S4
G2R3,False,False,0.13770590082786524,0.849709637254372,0.7326996062141401,-0.001959840018857808,False,0.5169733385739854,0.5179865236116052,S5
G2R4,False,False,0.10676790669586506,0.9028527820249279,0.8064570804335882,-0.04802870082005814,False,0.5616397230085644,0.588614549233603,S5
G3R1,False,False,-0.006280005114995551,0.5438145175262674,0.5472296754779412,-0.058845670291168474,False,0.6679398615797243,0.7072452304485735,S6a
G3R2,False,False,-0.006225430335648484,0.18999091737525461,0.1911736925957802,-0.002128223279150324,False,0.285409197932986,0.28601661243211063,S6a
G3R1b,False,False,0.01591593743277333,0.5367953811470277,0.5282517794464899,-0.033437706686087296,False,0.4983546137021394,0.5150184491007699,S6b
G3R2b,False,False,-0.0023951752002999258,0.17912071831254797,0.1795497438149101,-1.0439524985569429e-05,False,0.1984217955597269,0.19842386698901932,S6b
G3R3,False,False,nan,0.5383908301168661,nan,nan,False,0.5704952936743306,nan,S8
G3R4,False,False,0.05938506653758644,0.8489893107408105,0.7985720240327678,-0.015256365081865949,False,0.5008299445749413,0.5084707890533073,S8
R_S7_delayed,False,False,0.11996737248311111,0.84933217339489,0.7474400241873349,0.004504985581721235,False,0.5254040426024746,0.5230371049659724,S7
R_S7_effmismatch,False,False,0.08878297437332433,0.8421528607912583,0.7673840249332062,-0.016654500980595684,False,0.4963469449204722,0.5046133556013659,S7
R_S7_nonlin,False,False,0.10870575896713588,0.8484541905598866,0.7562223338262272,-0.014382373328325159,False,0.4570312142077471,0.4636044077531807,S7
R_S7_latentclimate,False,False,0.07770993572813435,0.8290159927664478,0.7645932132509716,-0.015385699076902116,False,0.6090097233090865,0.6183797636468276,S7
R_S9_hidden,False,False,0.03431228114928205,0.9047843577209063,0.8737391424593139,-0.050432494687782964,False,0.5621431170925306,0.5904933968590734,S9
R_S4_bridge,False,False,0.5416387892283197,0.8555984288387131,0.3921731317768599,0.06073270431944454,False,0.21807253104526148,0.20482839649709672,S4
R_S5_bridge,False,False,0.08909372278939978,0.8790094444728378,0.8006952206977105,-0.09675932391991289,False,0.6165222380111088,0.6761765129426554,S5
CURVE_curve_cadence_1,False,False,0.12183156988911789,0.844167342916488,0.7413211102798469,-0.006634150861736955,False,0.3984658607263861,0.40110934335969683,S5
CURVE_curve_cadence_2,False,False,0.14229472662150439,0.8235045480408048,0.7063241935057729,-0.009898641429191134,False,0.4253101587851441,0.4295201515431506,S5
CURVE_curve_cadence_4,False,False,0.13770590082786524,0.849709637254372,0.7326996062141401,-0.001959840018857808,False,0.5169733385739854,0.5179865236116052,S5
CURVE_curve_cadence_13,False,False,0.011134370481492491,0.914099729651747,0.9039218046047723,-0.06408219255066937,False,0.9240937882167188,0.9833117442881001,S5
CURVE_curve_missing_0p0,False,False,0.13229448827849444,0.8419891955429032,0.7305986657825336,0.01275750594399187,False,0.5101100192030867,0.5036022876010136,S5
CURVE_curve_missing_0p1,False,False,0.13770590082786524,0.849709637254372,0.7326996062141401,-0.001959840018857808,False,0.5169733385739854,0.5179865236116052,S5
CURVE_curve_missing_0p3,False,False,0.014951979023953108,0.8431261990582504,0.8305197938153861,-0.13692756045319102,False,0.5417711273827563,0.6159545261792522,S5
CURVE_curve_missing_0p5,False,False,nan,0.84383550335167,nan,nan,False,0.6175244840275194,nan,S5
CURVE_curve_block_outage_0,False,False,0.13770590082786524,0.849709637254372,0.7326996062141401,-0.001959840018857808,False,0.5169733385739854,0.5179865236116052,S5
CURVE_curve_block_outage_1,False,False,0.06444861615986605,0.8587398759189324,0.8033952792746621,-0.06298890754585074,False,0.5253566592342457,0.5584483012713486,S5
CURVE_curve_block_outage_2,False,False,0.06332913191232603,0.8363805760051004,0.7834133201783662,-0.12123618640110968,False,0.538722017067812,0.604034619947427,S5
CURVE_curve_pumping_quality_PEXACT,False,False,0.10780174887649674,0.7063632901983188,0.6302160921727836,-0.023222246022515863,False,0.4526189586570074,0.46312978746939537,S5
CURVE_curve_pumping_quality_PMULTNOISE,False,False,0.13770590082786524,0.849709637254372,0.7326996062141401,-0.001959840018857808,False,0.5169733385739854,0.5179865236116052,S5
CURVE_curve_pumping_quality_PSCALEBIAS,False,False,0.1367380953856407,0.7373218658140444,0.636501878196445,-0.026507475303112635,False,0.4508790710004436,0.46283073683967824,S5
CURVE_curve_pumping_quality_PTEMPAGG,False,False,-0.05409239005927666,0.8064975858532278,0.8501229678490656,-0.05054199944814185,False,0.5620551363021657,0.5904625266909751,S5
CURVE_curve_pumping_quality_PSPATIALAGG,False,False,-0.029895743281888393,0.7798176071757652,0.8031308341665884,-0.05531827042340309,False,0.5481597594418453,0.5784830092498768,S5
CURVE_curve_recharge_quality_REXACT,False,False,0.10430592643958127,0.8565226087426112,0.7671822245212662,0.0024548512368622547,False,0.45850607428127677,0.4573805100777185,S5
CURVE_curve_recharge_quality_RNOISE,False,False,0.13770590082786524,0.849709637254372,0.7326996062141401,-0.001959840018857808,False,0.5169733385739854,0.5179865236116052,S5
CURVE_curve_recharge_quality_RLAG,False,False,0.10223564065076723,0.8595516430109602,0.7716748301153151,-0.061584356717392305,False,0.5647648305328455,0.5995455093178179,S5
CURVE_curve_recharge_quality_RNOISELAG,False,False,0.04734092398160542,0.8446289692989981,0.8046434534707525,-0.03903362296919576,False,0.5781389077015908,0.6007057638486374,S5
CURVE_curve_recharge_quality_RSCALE,False,False,0.10430592643958056,0.8565226087426117,0.7671822245212672,0.0024548512368600763,False,0.45850607428127665,0.4573805100777194,S5
CURVE_curve_confounding_0p0,False,False,0.11099069538308985,0.8576787158394541,0.7624843587531576,-0.005340289346876233,False,0.558523115479874,0.5615057905234553,S2
CURVE_curve_confounding_0p3,False,False,0.13770590082786524,0.849709637254372,0.7326996062141401,-0.001959840018857808,False,0.5169733385739854,0.5179865236116052,S2
CURVE_curve_confounding_0p6,False,False,0.14416689219138404,0.8393923006131756,0.7183797213043981,-0.01572701998851591,False,0.4683125942198314,0.47567775575000043,S2
