resolution,epoch,n,B_kw,beta,pearson,spearman,R2,MAE_kw,RMSE_kw,sum_esif_kWh,sum_kestrel_kWh,sum_yhat_kWh
5min,all,173759,2292.9920679684365,0.7279396969129218,0.32458400165977114,0.21297260938530693,0.10535477413347039,401.06957080937974,551.7309239903584,38783990.509827204,7667745.6552891955,38783990.50982721
5min,eagle_coexist,50526,2484.77218576115,1.4700841207800501,0.5796812447139587,0.352908842770718,0.33603034547312316,379.04243443761237,515.9955719593554,13354266.37050953,1967324.8907876073,13354266.37050953
5min,post_eagle_pre_gpu_ga,18804,2423.1131316223173,0.20619176494952268,0.17794964544284625,0.05701290490262735,0.0316660763132347,187.32267235376457,322.80194403811186,3984175.312155949,907684.3342875164,3984175.312155946
5min,post_gpu_ga,104429,1997.6875777420978,0.8472903141983489,0.5017711174307966,0.349223855193276,0.2517742542877506,246.6720408460258,372.9393327801604,21445548.82716173,4792736.43021407,21445548.827161744
15min,all,57948,2291.607500307953,0.7303731818915639,0.32551806826114915,0.21453749871501324,0.10596201276447015,400.9479443912702,551.4109631622855,38801000.0081538,7670711.7540691085,38801000.008153796
15min,eagle_coexist,16853,2483.161386780523,1.473290104544201,0.5808065395498485,0.35323246439870265,0.3373362363838698,378.8904183008643,515.2593871697998,13362392.926957726,1968528.2655189896,13362392.926957726
15min,post_eagle_pre_gpu_ga,6270,2422.8235872524388,0.20651612851079976,0.17840405479496343,0.0567517974089068,0.031828006767284256,187.08430965868868,322.21742162757226,3985286.9684957387,907972.6451860765,3985286.968495737
15min,post_gpu_ga,34825,1995.9626996133288,0.8501857745438106,0.5032465922600629,0.3502268909911608,0.25325713262136595,246.52286120704724,372.4800018014192,21453320.112700336,4794210.843364042,21453320.112700336
1h,all,14508,2286.715480035629,0.7387324810007865,0.32822664692173137,0.2152212692880287,0.10773273174948295,401.11628862383003,551.0881870403266,38848058.213151745,7678544.229042519,38848058.21315175
1h,eagle_coexist,4222,2475.182657682521,1.4888229298868818,0.5848202721273866,0.3550854801935836,0.34201475069115006,379.02687123360664,513.9719282122486,13385299.660828661,1971408.7022531657,13385299.660828657
1h,post_eagle_pre_gpu_ga,1571,2421.420415298316,0.2069847727040175,0.1785122733338555,0.05679439612886085,0.03186663173082116,187.18184716493084,321.7906605920024,3992437.48195206,910144.2925359074,3992437.481952058
1h,post_gpu_ga,8715,1990.5784591199308,0.8593782222706956,0.5068589785528056,0.35299343803993066,0.2569060241395935,246.4128978174566,371.8333445577718,21470321.070371024,4796991.234253447,21470321.07037103
1day,all,616,2124.7228706922538,1.0212026505977578,0.41255540060097284,0.2701343845739345,0.17020195856502918,407.7292664577126,541.0713964314342,39317256.92103069,7741219.6257902635,39317256.92103068
1day,eagle_coexist,181,2207.57043989565,2.01123357817796,0.6882583038732625,0.45043801003759554,0.4736994928504996,369.91467448033825,496.6809835964149,13601352.466853315,1994629.8229472204,13601352.46685331
1day,post_eagle_pre_gpu_ga,67,2389.3886413479095,0.23459712496707308,0.2137621763109363,0.03320296911166095,0.045694268021188256,161.5440854855076,272.6688317339174,4062077.4629363846,937524.3949806173,4062077.4629363865
1day,post_gpu_ga,368,1831.2108443313955,1.1396336604500785,0.6101879211849793,0.4349735303671686,0.37232929916004587,241.50295796083884,345.3980386827934,21653826.991240997,4809065.407862427,21653826.991240993
