x,y
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
0.5179865236116052,0.7326996062141401
0.20064145466811772,0.22928696079196442
0.1879271520912909,0.3029882142364223
0.5179865236116052,0.7326996062141401
0.588614549233603,0.8064570804335882
0.7072452304485735,0.5472296754779412
0.28601661243211063,0.1911736925957802
0.5150184491007699,0.5282517794464899
0.19842386698901932,0.1795497438149101
nan,nan
0.5084707890533073,0.7985720240327678
0.5230371049659724,0.7474400241873349
0.5046133556013659,0.7673840249332062
0.4636044077531807,0.7562223338262272
0.6183797636468276,0.7645932132509716
0.5904933968590734,0.8737391424593139
0.20482839649709672,0.3921731317768599
0.6761765129426554,0.8006952206977105
0.40110934335969683,0.7413211102798469
0.4295201515431506,0.7063241935057729
0.5179865236116052,0.7326996062141401
0.9833117442881001,0.9039218046047723
0.5036022876010136,0.7305986657825336
0.5179865236116052,0.7326996062141401
0.6159545261792522,0.8305197938153861
nan,nan
0.5179865236116052,0.7326996062141401
0.5584483012713486,0.8033952792746621
0.604034619947427,0.7834133201783662
0.46312978746939537,0.6302160921727836
0.5179865236116052,0.7326996062141401
0.46283073683967824,0.636501878196445
0.5904625266909751,0.8501229678490656
0.5784830092498768,0.8031308341665884
0.4573805100777185,0.7671822245212662
0.5179865236116052,0.7326996062141401
0.5995455093178179,0.7716748301153151
0.6007057638486374,0.8046434534707525
0.4573805100777194,0.7671822245212672
0.5615057905234553,0.7624843587531576
0.5179865236116052,0.7326996062141401
0.47567775575000043,0.7183797213043981
0.43040453368668774,0.6957969589243689
0.5120882742282056,0.9167726197439399
0.5215027762129221,0.8749323491423678
0.5252213389142788,0.787448082188448
0.5179865236116052,0.7326996062141401
1.7275540621143741,0.9407517057440502
0.8053850597558253,0.7710073711138783
0.5179865236116052,0.7326996062141401
0.4177072476076901,0.7467198275027528
0.695688697136431,0.5726621160263957
0.6237724777281308,0.674132723842421
0.5179865236116052,0.7326996062141401
0.5517833660832989,0.750481795245964
0.31691571570814825,0.73470920400711
0.5179865236116052,0.7326996062141401
0.8494561514078739,0.70041835233294
0.5179865236116052,0.7326996062141401
0.6983430667181436,0.6906121220273432
1.9796712701684003,1.0139269619247326
0.18514878955091335,0.4599833741704762
0.40110934335969683,0.7413211102798469
0.6954269993659243,0.7716797587611501
0.2426661446887371,0.5060973989496104
0.4295201515431506,0.7063241935057729
0.7370545197574727,0.6432480390228221
0.31691571570814825,0.73470920400711
0.5179865236116052,0.7326996062141401
0.8494561514078739,0.70041835233294
0.5094359921763818,0.9257846988698252
0.9833117442881001,0.9039218046047723
1.7633517731127513,0.8111261161683518
0.503642370291977,0.7771780580746024
0.4573805100777185,0.7671822245212662
0.4062498642217883,0.75113447630952
0.34705490395447824,0.6991949218309328
0.5615057905234553,0.7624843587531576
0.5179865236116052,0.7326996062141401
0.47567775575000043,0.7183797213043981
0.43040453368668774,0.6957969589243689
0.637076937060636,0.8035077824102859
0.5995455093178179,0.7716748301153151
0.5543419728607548,0.7877826268256227
0.5064173226206066,0.7792762059155004
0.6408154102837412,0.8009167219087115
0.6007057638486374,0.8046434534707525
0.55963504181028,0.8030602649290837
0.5146384799599105,0.7688718631638916
0.5091013567646772,0.9067886254932676
0.500788886624467,0.8492485808039414
0.5153018836773535,0.7545716040707339
0.5036022876010136,0.7305986657825336
0.5120882742282056,0.9167726197439399
0.5215027762129221,0.8749323491423678
0.5252213389142788,0.787448082188448
0.5179865236116052,0.7326996062141401
0.5470018892403611,0.9943933487319139
0.6057289659257552,0.8971080934636746
0.6056008075357032,0.8565210334703585
0.6159545261792522,0.8305197938153861
0.8933690521621114,1.0
nan,nan
nan,nan
nan,nan
2.051517027576666,0.8451013287852636
0.9923575718130917,0.7155155510105544
0.6237724777281308,0.674132723842421
0.48833253436238944,0.6710887400067286
1.7275540621143741,0.9407517057440502
0.8053850597558253,0.7710073711138783
0.5179865236116052,0.7326996062141401
0.4177072476076901,0.7467198275027528
1.6416689928213284,0.9102793309258979
0.8006191999484699,0.7840735349072137
0.5517833660832989,0.750481795245964
0.4688191471018486,0.7331902250484559
0.6237724777281308,0.674132723842421
0.5179865236116052,0.7326996062141401
0.5517833660832989,0.750481795245964
0.6784878967617067,0.78645613912253
0.5904933968590734,0.8737391424593139
0.5926115169830204,0.7742808858923481
