source_id,evidence_class,informs_facility_PUE,informs_facility_WUE,informs_component_electricity,informs_tower_water,informs_direct_evaporative_water,informs_CDU_pump,informs_heat_capture,technology_context,measured_vs_modeled,temporal_resolution,geography,independence_from_Lei,quantitative_vs_lei_k,limitations,confidence
LEI2025_UES16,SAME_LEI_MASANET_LINEAGE,yes_modeled,yes_modeled_WUE_site_model,no_scalar_PUE,yes_if_tower_class_but_scalar,yes_if_adiabatic_class_but_scalar,no,yes_annual_subtype_via_Case_Original,12 labels,MODELED,annual_scenario,US 19 zones,NO,self,not field data,n/a as validation of itself
LEI2022_PUBLIC_CODE,SAME_LEI_MASANET_LINEAGE,yes_modeled,yes_modeled,partial_in_hourly_functions,yes_in_Cooling_Tower,yes_humidification,no,air_IT_only,8 air-IT functions,MODELED,hourly_in_code_annual_in_UE,US TMY,NO,same lineage,V1 annual envelopes FAIL; V2 pending,not empirical
LBNL2024_REPORT,SAME_LEI_MASANET_LINEAGE,yes_stock,yes_stock,no_public_split,summary_only,summary_only,no,labels,Table 4.2,MODELED_ADJUSTED,annual_national,US,NO,no microdata,industry adjustment,low as independent
M100_FROZEN,MEASURED_INDEPENDENT,partial_structure,no,yes_cooling_aux_meters,no,no,no,no,HPC Italy,MEASURED,hourly,IT,YES,NO vs Lei WUE,not generic DC,high energy / unsupported WUE
FRONTIER_ORNL,MEASURED_INDEPENDENT,partial,no,yes_facility_vs_compute,no,no,partial_loop,yes_liquid_IT,one supercomputer,MEASURED,subhourly,US-TN,YES,NO vs Lei WUE,one site,high energy / unsupported WUE
NREL_ESIF_TSC_2018,MEASURED_INDEPENDENT,yes,yes,partial,yes_hybrid_tower,no_ECH,no,no,thermosyphon+towers HPC,MEASURED,monthly_24mo,US-CO 5B-like,YES,NOT a Lei k,heat recovery first,high as measured WUE existence
NREL_ESIF_PUE_CATALOG,MEASURED_INDEPENDENT,yes,no,yes,no,no,no,no,ESIF,MEASURED,subhourly,US-CO,YES,NO vs WUE,electricity-only,high energy
META_ENGINEERING_2011,OPERATOR_REPORTED_MEASURED,design_PUE_1.07,design_WUE_0.31,no,no,design_ECH,no,air,PRN1 design,DESIGN,point,Prineville 5B,YES vs Lei code,not independent of operator,design not annual meter,high for class / low as meter
OCP_PRN1_WUE_2012,OPERATOR_REPORTED_MEASURED,no,yes_0.22_Q2_2012,no,no,yes_ECH_RO,no,air,PRN1,OPERATOR_REPORTED_MEASURED,quarterly,Prineville,YES vs Lei code,NOT independent,cooling-only; quarterly,high as operator WUE
OCP_LEARNING_LESSONS_2011,OPERATOR_REPORTED_MEASURED,yes_1.06_to_1.1,no,no,no,yes_class,no,air,PRN1,OPERATOR_REPORTED_MEASURED,Apr-Sep 2011,Prineville,YES vs Lei code,NOT independent,histogram not public microdata,high for PUE range
FBPUEWUE_WAYBACK_2013,OPERATOR_REPORTED_MEASURED,yes_TTM_1.09,yes_TTM_0.52,no,unknown,unknown,no,air,Prineville campus TTM,OPERATOR_REPORTED_MEASURED,TTM_to_Mar2013,Prineville,YES vs Lei code,NOT independent,HTML TTM only; no JSON timeseries,medium campus vs PRN1
EU_COC_BPG,ENGINEERING_STANDARD,practices,limited,no,no,practices,no,practices,EU CoC,RECOMMENDED,n/a,EU,YES,NO,not a sample,low as empirical
LBNL_ADIABATIC_WUE_CAVEAT,REVIEW_ONLY,no,qualitative,no,no,yes,no,air,hyperscale AE+adiabatic,SELF_REPORTED_IN_REPORT,n/a,unspecified,same report,0.1-0.3 vs lower simulated,do not calibrate,low transferable
