year,observed_water_m3,observation_label,observed_in_predeclared_envelope,distance_to_envelope,independent_validation,refit
2011,nan,PREVIOUSLY_USED_DEVELOPMENT,NOT_APPLICABLE_ENVELOPE_NOT_IDENTIFIED,,False,False
2012,nan,PREVIOUSLY_USED_DEVELOPMENT,NOT_APPLICABLE_ENVELOPE_NOT_IDENTIFIED,,False,False
2013,nan,PREVIOUSLY_USED_DEVELOPMENT,NOT_APPLICABLE_ENVELOPE_NOT_IDENTIFIED,,False,False
2014,39746.823732,PREVIOUSLY_USED_DEVELOPMENT,NOT_APPLICABLE_ENVELOPE_NOT_IDENTIFIED,,False,False
2015,70000.0,PREVIOUSLY_USED_DEVELOPMENT,NOT_APPLICABLE_ENVELOPE_NOT_IDENTIFIED,,False,False
2016,70000.0,PREVIOUSLY_USED_DEVELOPMENT,NOT_APPLICABLE_ENVELOPE_NOT_IDENTIFIED,,False,False
2017,172000.0,PREVIOUSLY_USED_DEVELOPMENT,NOT_APPLICABLE_ENVELOPE_NOT_IDENTIFIED,,False,False
2018,160000.0,PREVIOUSLY_USED_DEVELOPMENT,NOT_APPLICABLE_ENVELOPE_NOT_IDENTIFIED,,False,False
2019,208000.0,PREVIOUSLY_USED_DEVELOPMENT,NOT_APPLICABLE_ENVELOPE_NOT_IDENTIFIED,,False,False
2020,445000.0,PREVIOUSLY_USED_DEVELOPMENT,NOT_APPLICABLE_ENVELOPE_NOT_IDENTIFIED,,False,False
2021,354000.0,PREVIOUSLY_USED_DEVELOPMENT,NOT_APPLICABLE_ENVELOPE_NOT_IDENTIFIED,,False,False
2022,240000.0,PREVIOUSLY_USED_DEVELOPMENT,NOT_APPLICABLE_ENVELOPE_NOT_IDENTIFIED,,False,False
2023,180000.0,PREVIOUSLY_EXPOSED_DIAGNOSTIC,NOT_APPLICABLE_ENVELOPE_NOT_IDENTIFIED,,False,False
2024,328000.0,PREVIOUSLY_EXPOSED_DIAGNOSTIC,NOT_APPLICABLE_ENVELOPE_NOT_IDENTIFIED,,False,False
