calendar_year,modeled_campus_withdrawal_m3,owrd_meta_direct_groundwater_m3,owrd_city_production_m3,meta_annual_reported_withdrawal_m3,n_months,n_months_direct_reported,n_months_city_reported,direct_pod_to_modeled_ratio,modeled_to_city_production_ratio,direct_pod_to_meta_reported_ratio,modeled_to_meta_reported_ratio,n_review_boundary_months,n_missing_owrd_months,n_partial_owrd_months,annual_comparison_note,modeled_annual_water_pred_m3,electricity_mwh_reported,electricity_mwh_model_closure,modeled_monthly_sum_minus_annual_pred_m3
2011,12682.508177658105,7480.672630537693,848725.2153667386,,12,12,12,0.5898417352267807,0.014943008582793108,,,3,0,9,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled.,12682.508177658106,71000.0,71000.00000000001,-1.8189894035458565e-12
2012,32684.453097367197,56600.78107954305,1573888.151536182,,12,12,12,1.7317340727999626,0.02076669365956264,,,10,0,2,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled.,32684.4530973672,153000.0,153000.0,-3.637978807091713e-12
2013,59529.5132509411,62134.673995516234,1554053.109843044,,12,12,12,1.0437625070709604,0.03830597093104073,,,8,0,4,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled.,59529.5132509411,224000.0,224000.0,0.0
2014,61771.643149557276,32949.59327740051,1611189.6537587256,39746.823732,12,12,12,0.5334096941152304,0.038339150828985855,0.8289868267102042,1.5541277855574958,8,0,0,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled.,61771.64314955728,262000.0,261999.9999999999,-7.275957614183426e-12
2015,80114.21895825368,57076.757051015884,1667447.440543702,70000.0,12,12,12,0.7124422829455247,0.04804602352691306,0.8153822435859412,1.1444888422607669,9,0,0,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled.,80114.21895825368,284000.0,283999.9999999999,0.0
2016,75249.4731410015,38002.156910725906,1715265.4238909006,70000.0,12,12,12,0.5050155878104017,0.043870454154148295,0.5428879558675129,1.0749924734428784,6,0,1,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled.,75249.4731410015,327000.0,327000.0,0.0
2017,159221.37939932707,78014.81520774402,1819707.9945171066,172000.0,12,12,12,0.48997700875384914,0.08749831284968303,0.45357450702176755,0.9257056941821341,7,0,0,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled.,159221.37939932707,426000.0,426000.0,0.0
2018,152719.8049509372,48565.18963992948,1962734.7774635402,160000.0,12,12,12,0.31800190980817156,0.07780970037546202,0.30353243524955925,0.9544987809433575,7,0,0,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled.,152719.80495093722,488000.0,487999.9999999999,-2.9103830456733704e-11
2019,124836.9749666656,28905.512059635585,1973357.9917715976,208000.0,12,12,12,0.23154607893497928,0.0632611900563426,0.13896880797901723,0.6001777642628153,6,0,0,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled.,124836.97496666556,573000.0,573000.0,4.3655745685100555e-11
2020,222034.98908292738,72086.81250985603,2307528.265643081,445000.0,12,12,12,0.32466420183411937,0.09622200186616081,0.16199283710080006,0.4989550316470278,6,0,0,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled.,222034.9890829273,686000.0,685999.9999999998,8.731149137020111e-11
2021,410511.12526888534,33285.507386219826,2209670.4281147104,354000.0,12,12,12,0.08108308237546004,0.18577934521173514,0.09402685702321985,1.1596359470872468,4,0,0,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled.,410511.1252688855,898409.0,898408.9999999999,-1.7462298274040222e-10
2022,409068.68948207155,51632.55059945077,2033167.1947936043,240000.0,12,12,12,0.1262197570408617,0.20119776205792947,0.21513562749771153,1.7044528728419648,6,0,0,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled.,409068.6894820716,982177.0,982177.0,-5.820766091346741e-11
2023,453976.60008314997,115579.33276250807,1680851.3299625982,180000.0,12,12,12,0.25459315026664076,0.2700873015897555,0.642107404236156,2.5220922226841664,6,0,1,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled.,453976.60008315,1375321.0,1375321.0,-5.820766091346741e-11
2024,689584.9467811715,11619.361905242513,2072992.203498676,328000.0,12,5,12,0.016849790529040835,0.33265197313204076,0.03542488385744669,2.102393130430401,3,7,0,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled.,689584.9467811716,1728291.0,1728291.0,-1.1641532182693481e-10
