year,month,observed_m3,raw_evap_m3,electricity_mwh_annual,pred_climatology_m3,pred_seasonal_persist_m3,pred_elec_scale_m3,pred_graybox_scaled_m3,pred_scale_plus_evap_m3,beta_e,s_evap,a_elec_over_12,b_evap,train_years,experiment_label
2014,1,274.654337399904,0.0,262000.0,1081.628421513024,1081.628421513024,1265.118957305412,0.0,302.44734144288446,0.037024233902997,0.6611064055186033,0.013852549989750435,0.5739209789074855,2013,retrospective_exploratory_chronological_validation
2014,2,283.1488014432,0.0,262000.0,246.339457255584,246.339457255584,288.129186611442,0.0,302.44734144288446,0.037024233902997,0.6611064055186033,0.013852549989750435,0.5739209789074855,2013,retrospective_exploratory_chronological_validation
2014,3,300.137729529792,0.0,262000.0,283.1488014432,283.1488014432,331.1829731166,0.0,302.44734144288446,0.037024233902997,0.6611064055186033,0.013852549989750435,0.5739209789074855,2013,retrospective_exploratory_chronological_validation
2014,4,285.980289457632,15.32992385215681,262000.0,447.375106280256,447.375106280256,523.269097524228,10.13471085477329,311.2455063466915,0.037024233902997,0.6611064055186033,0.013852549989750435,0.5739209789074855,2013,retrospective_exploratory_chronological_validation
2014,5,430.386178193664,284.7168095729662,262000.0,673.894147434816,673.894147434816,788.2154760175081,188.22810656750838,465.8522915044174,0.037024233902997,0.6611064055186033,0.013852549989750435,0.5739209789074855,2013,retrospective_exploratory_chronological_validation
2014,6,535.151234727648,284.56738422429254,262000.0,453.03808230912006,453.03808230912006,529.89275698656,188.12932051235336,465.766533162033,0.037024233902997,0.6611064055186033,0.013852549989750435,0.5739209789074855,2013,retrospective_exploratory_chronological_validation
2014,7,535.151234727648,5225.059226344545,262000.0,3360.976273130784,3360.976273130784,3931.141890894042,3454.320123750457,3301.2184474761348,0.037024233902997,0.6611064055186033,0.013852549989750435,0.5739209789074855,2013,retrospective_exploratory_chronological_validation
2014,8,753.1758118389121,2589.839323688157,262000.0,693.71456353584,693.71456353584,811.3982841356701,1712.159366154208,1788.8104613070916,0.037024233902997,0.6611064055186033,0.013852549989750435,0.5739209789074855,2013,retrospective_exploratory_chronological_validation
2014,9,696.5460515502721,706.7372449586735,262000.0,450.2065942946881,450.2065942946881,526.5809272553942,467.2285196607493,708.0586728999458,0.037024233902997,0.6611064055186033,0.013852549989750435,0.5739209789074855,2013,retrospective_exploratory_chronological_validation
2014,10,450.206594294688,275.9671043650148,262000.0,189.709696966944,189.709696966944,221.89259198812198,182.4436204081322,460.830652126318,0.037024233902997,0.6611064055186033,0.013852549989750435,0.5739209789074855,2013,retrospective_exploratory_chronological_validation
2014,11,268.99136137104,0.0,262000.0,147.23737675046402,147.23737675046402,172.21514602063203,0.0,302.44734144288446,0.037024233902997,0.6611064055186033,0.013852549989750435,0.5739209789074855,2013,retrospective_exploratory_chronological_validation
2014,12,186.878208952512,0.0,262000.0,266.15987335660805,266.15987335660805,311.31199472960407,0.0,302.44734144288446,0.037024233902997,0.6611064055186033,0.013852549989750435,0.5739209789074855,2013,retrospective_exploratory_chronological_validation
2016,1,673.8941474348161,0.0,327000.0,678.141379456464,274.654337399904,889.4481754579015,0.0,435.9254010787675,0.02666078785297381,0.3796586249383496,0.015997262424908898,0.28257142244668715,"2013,2014",retrospective_exploratory_chronological_validation
2016,2,781.490691983232,0.0,327000.0,264.744129349392,283.1488014432,347.23759668189473,0.0,435.9254010787675,0.02666078785297381,0.3796586249383496,0.015997262424908898,0.28257142244668715,"2013,2014",retrospective_exploratory_chronological_validation
2016,3,3024.029199413376,0.0,327000.0,291.64326548649603,300.137729529792,382.51842201321017,0.0,435.9254010787675,0.02666078785297381,0.3796586249383496,0.015997262424908898,0.28257142244668715,"2013,2014",retrospective_exploratory_chronological_validation
2016,4,4156.624405186176,81.22917810205969,327000.0,366.677697868944,285.980289457632,480.9333558321429,30.83935806310028,458.8784454792418,0.02666078785297381,0.3796586249383496,0.015997262424908898,0.28257142244668715,"2013,2014",retrospective_exploratory_chronological_validation
2016,5,3185.424016236,63.94658096507294,327000.0,552.14016281424,430.386178193664,724.1853620638448,24.277870998708433,453.9948774226704,0.02666078785297381,0.3796586249383496,0.015997262424908898,0.28257142244668715,"2013,2014",retrospective_exploratory_chronological_validation
2016,6,3995.229588363553,1922.9213863842074,327000.0,494.094658518384,535.151234727648,648.0530547699532,730.0536894191731,979.2880324825087,0.02666078785297381,0.3796586249383496,0.015997262424908898,0.28257142244668715,"2013,2014",retrospective_exploratory_chronological_validation
