F_train_obs_a_mean,F_train_obs_a_pumped,F_train_obs_beta_q_mean,F_train_obs_beta_q_pumped,F_train_obs_beta_recharge_pumped,F_train_obs_n_mc,F_train_obs_nire,F_train_obs_pooled_train_rows,F_train_true_a_mean,F_train_true_a_pumped,F_train_true_beta_q_mean,F_train_true_beta_q_pumped,F_train_true_beta_recharge_pumped,F_train_true_n_mc,F_train_true_nire,F_train_true_pooled_train_rows,cell_id,prefix_n
0.8035275599618795,0.8035275599618795,-1.2789759253294375,-1.2789759253294375,0.793672459838297,16,0.03242856659226427,1180,0.8224951491660497,0.8224951491660497,-1.191153189799799,-1.191153189799799,1.2043969399267895,16,0.005802522084109571,1180,A_PEXACT,16
0.7923183253584398,0.7923183253584398,-1.2589275698192943,-1.2589275698192943,0.8131301106135765,32,0.019972473596042345,2312,0.819967992342329,0.819967992342329,-1.1954579744230436,-1.1954579744230436,1.2059695812719264,32,0.005235969621199327,2312,A_PEXACT,32
0.7921810993914248,0.7921810993914248,-1.2384163497787302,-1.2384163497787302,0.8065949620324878,64,0.030422150734885432,4621,0.8182196932945033,0.8182196932945033,-1.198664528827986,-1.198664528827986,1.2082114911425141,64,0.005350895851057475,4621,A_PEXACT,64
0.7917558526201829,0.7917558526201829,-1.224885562144005,-1.224885562144005,0.8125196688671213,128,0.040282885196670656,9332,0.8164178919073475,0.8164178919073475,-1.2033657120803545,-1.2033657120803545,1.209385398607979,128,0.004875152152628908,9332,A_PEXACT,128
0.804647026921105,0.804647026921105,-1.2027627139967174,-1.2027627139967174,0.7921421276458663,16,0.029778544126229333,1180,0.8224951491660497,0.8224951491660497,-1.191153189799799,-1.191153189799799,1.2043969399267895,16,0.005802522084109571,1180,A_S025,16
0.7941758666157632,0.7941758666157632,-1.16384066762492,-1.16384066762492,0.8079286271377233,32,0.08105558897548021,2312,0.819967992342329,0.819967992342329,-1.1954579744230436,-1.1954579744230436,1.2059695812719264,32,0.005235969621199327,2312,A_S025,32
0.7928703926471657,0.7928703926471657,-1.1573642597831304,-1.1573642597831304,0.8010053969430395,64,0.08858711859122534,4621,0.8182196932945033,0.8182196932945033,-1.198664528827986,-1.198664528827986,1.2082114911425141,64,0.005350895851057475,4621,A_S025,64
0.7924119683053109,0.7924119683053109,-1.1483403225902469,-1.1483403225902469,0.8105170105813037,128,0.09644158111686613,9332,0.8164178919073475,0.8164178919073475,-1.2033657120803545,-1.2033657120803545,1.209385398607979,128,0.004875152152628908,9332,A_S025,128
0.8047492208385396,0.8047492208385396,-1.0090357012620155,-1.0090357012620155,0.7902873172688794,16,0.18491052152492685,1180,0.8224951491660497,0.8224951491660497,-1.191153189799799,-1.191153189799799,1.2043969399267895,16,0.005802522084109571,1180,A_S050,16
0.7964941384394646,0.7964941384394646,-0.9648375512292121,-0.9648375512292121,0.8012568376974278,32,0.23364401656806033,2312,0.819967992342329,0.819967992342329,-1.1954579744230436,-1.1954579744230436,1.2059695812719264,32,0.005235969621199327,2312,A_S050,32
0.7944649823684677,0.7944649823684677,-0.9688796890487561,-0.9688796890487561,0.7947374019882116,64,0.2336305056676036,4621,0.8182196932945033,0.8182196932945033,-1.198664528827986,-1.198664528827986,1.2082114911425141,64,0.005350895851057475,4621,A_S050,64
0.7941440025418082,0.7941440025418082,-0.9695039883399785,-0.9695039883399785,0.8071025799588398,128,0.2336417063937853,9332,0.8164178919073475,0.8164178919073475,-1.2033657120803545,-1.2033657120803545,1.209385398607979,128,0.004875152152628908,9332,A_S050,128
0.8033737790777943,0.8033737790777943,-0.6034217562785256,-0.6034217562785256,0.7875732975454612,16,0.5138518962832134,1180,0.8224951491660497,0.8224951491660497,-1.191153189799799,-1.191153189799799,1.2043969399267895,16,0.005802522084109571,1180,A_S100,16
0.7999882368231473,0.7999882368231473,-0.5741873302230204,-0.5741873302230204,0.7910258539931865,32,0.5405650984903655,2312,0.819967992342329,0.819967992342329,-1.1954579744230436,-1.1954579744230436,1.2059695812719264,32,0.005235969621199327,2312,A_S100,32
0.7977015861673346,0.7977015861673346,-0.5859901016038881,-0.5859901016038881,0.7861537837463957,64,0.5332876810764279,4621,0.8182196932945033,0.8182196932945033,-1.198664528827986,-1.198664528827986,1.2082114911425141,64,0.005350895851057475,4621,A_S100,64
0.7978608118822815,0.7978608118822815,-0.5985809994671829,-0.5985809994671829,0.8008165077893585,128,0.5231077587236448,9332,0.8164178919073475,0.8164178919073475,-1.2033657120803545,-1.2033657120803545,1.209385398607979,128,0.004875152152628908,9332,A_S100,128
0.8008661649047899,0.8008661649047899,-0.21902611487567877,-0.21902611487567877,0.7858556160176967,16,0.8244268123964404,1180,0.8224951491660497,0.8224951491660497,-1.191153189799799,-1.191153189799799,1.2043969399267895,16,0.005802522084109571,1180,A_S200,16
0.8023833194671969,0.8023833194671969,-0.2137609643754883,-0.2137609643754883,0.7839083405975472,32,0.828121197321447,2312,0.819967992342329,0.819967992342329,-1.1954579744230436,-1.1954579744230436,1.2059695812719264,32,0.005235969621199327,2312,A_S200,32
0.8007622349327536,0.8007622349327536,-0.22449623412607195,-0.22449623412607195,0.7813105946262473,64,0.8200797763547457,4621,0.8182196932945033,0.8182196932945033,-1.198664528827986,-1.198664528827986,1.2082114911425141,64,0.005350895851057475,4621,A_S200,64
0.8015898586721325,0.8015898586721325,-0.2363456484151932,-0.2363456484151932,0.795327646791726,128,0.8102663756763498,9332,0.8164178919073475,0.8164178919073475,-1.2033657120803545,-1.2033657120803545,1.209385398607979,128,0.004875152152628908,9332,A_S200,128
0.8955082233452171,0.8955082233452171,-1.3194721660962048,-1.3194721660962048,1.0446798903316665,16,0.31458047043501325,4731,0.9528125664550284,0.9528125664550284,-1.2873041015936273,-1.2873041015936273,1.2915634037595318,16,0.005961347907587056,4731,A1_PEXACT_K1,16
0.8964425497811405,0.8964425497811405,-1.290076941616452,-1.290076941616452,1.034995426876,32,0.32533145691562587,9407,0.9519541585035755,0.9519541585035755,-1.288570270589064,-1.288570270589064,1.296867004795227,32,0.0017263294037150917,9407,A1_PEXACT_K1,32
0.898031264036648,0.898031264036648,-1.2933430708899658,-1.2933430708899658,1.0589331279170768,64,0.3168537229822258,18784,0.9512850179313237,0.9512850179313237,-1.2911104027257359,-1.2911104027257359,1.300638584826927,64,0.003891790074530165,18784,A1_PEXACT_K1,64
0.8985395992961327,0.8985395992961327,-1.3112346852927157,-1.3112346852927157,1.0794759948336765,128,0.30551756912336075,37599,0.9510994836140002,0.9510994836140002,-1.295132451694031,-1.295132451694031,1.3012857280581456,128,0.00222046792554505,37599,A1_PEXACT_K1,128
0.8956804530146986,0.8956804530146986,-0.9220283702318005,-0.9220283702318005,1.033283314959945,16,0.517058120242208,4731,0.9528125664550284,0.9528125664550284,-1.2873041015936273,-1.2873041015936273,1.2915634037595318,16,0.005961347907587056,4731,A1_S100_K1,16
0.8985682210216891,0.8985682210216891,-0.9295529818663395,-0.9295529818663395,1.0209421775408034,32,0.5042455491244321,9407,0.9519541585035755,0.9519541585035755,-1.288570270589064,-1.288570270589064,1.296867004795227,32,0.0017263294037150917,9407,A1_S100_K1,32
0.8999807048218587,0.8999807048218587,-0.9373992338873429,-0.9373992338873429,1.0474369492254711,64,0.4956080559234431,18784,0.9512850179313237,0.9512850179313237,-1.2911104027257359,-1.2911104027257359,1.300638584826927,64,0.003891790074530165,18784,A1_S100_K1,64
