cell_id,rng_mode,system_seed_mode,neighbour_flux_share,tau_relax,spectral_radius,mean_diagonal_transition,gamma_label,kind_neighbour_flux_share,F_intervention,F_intervention_a0,F_intervention_kappa0,F_intervention_certified,F_intervention_verify_nire,F_intervention_verify_a0,neighbor_true_response_norm_max,n_included_nodes,include_node0,F_train,F_train_kind,F_train_n_mc,F_train_pooled_train_rows,F_train_a0,F_train_beta_q0,F_train_own_level_mc_se_mean,F_train_split_half_nire,F_train_split_half_abs_delta,F_train_is_monte_carlo,F_intervention_is_deterministic
A_PEXACT,named_substreams,orthogonal_v3,0.0,20.0,0.951229424500714,0.951229424500714,NONE,synthetic_dimensionless_coupling_materiality,0.001967556088388163,0.8160819621407103,-1.209575458842305,True,0.001967556088388163,0.8160819621407103,0.0,1,True,0.032428566592264646,monte_carlo_pooled_train_ols,16,1180,0.8035275599618795,-1.2789759253294375,0.013188123788975239,0.13261331415218403,0.10018474755991938,True,True
A_S025,named_substreams,orthogonal_v3,0.0,20.0,0.951229424500714,0.951229424500714,NONE,synthetic_dimensionless_coupling_materiality,0.001967556088388163,0.8160819621407103,-1.209575458842305,True,0.001967556088388163,0.8160819621407103,0.0,1,True,0.029778544126228868,monte_carlo_pooled_train_ols,16,1180,0.804647026921105,-1.2027627139967174,0.012632135083599427,0.06624641925521191,0.03646787512898304,True,True
A_S050,named_substreams,orthogonal_v3,0.0,20.0,0.951229424500714,0.951229424500714,NONE,synthetic_dimensionless_coupling_materiality,0.001967556088388163,0.8160819621407103,-1.209575458842305,True,0.001967556088388163,0.8160819621407103,0.0,1,True,0.18491052152492649,monte_carlo_pooled_train_ols,16,1180,0.8047492208385396,-1.0090357012620155,0.012439930263736812,0.11350510964462007,0.07140541188030641,True,True
A_S100,named_substreams,orthogonal_v3,0.0,20.0,0.951229424500714,0.951229424500714,NONE,synthetic_dimensionless_coupling_materiality,0.001967556088388163,0.8160819621407103,-1.209575458842305,True,0.001967556088388163,0.8160819621407103,0.0,1,True,0.5138518962832131,monte_carlo_pooled_train_ols,16,1180,0.8033737790777943,-0.6034217562785256,0.012786653180863337,0.47876810051413954,0.03508379576907361,True,True
A_S200,named_substreams,orthogonal_v3,0.0,20.0,0.951229424500714,0.951229424500714,NONE,synthetic_dimensionless_coupling_materiality,0.001967556088388163,0.8160819621407103,-1.209575458842305,True,0.001967556088388163,0.8160819621407103,0.0,1,True,0.8244268123964403,monte_carlo_pooled_train_ols,16,1180,0.8008661649047899,-0.21902611487567877,0.013668364955381875,0.8096925196834803,0.014734292712960007,True,True
A1_PEXACT_K1,named_substreams,orthogonal_v3,0.0,20.0,0.951229424500714,0.951229424500714,MED,synthetic_dimensionless_coupling_materiality,1.0909529840519175e-08,0.9512294295798935,-1.2967033868220095,True,1.0909529840519175e-08,0.9512294295798935,0.0,1,True,0.31458047043501275,monte_carlo_pooled_train_ols,16,4731,0.8955082233452171,-1.3194721660962048,0.011616930296102326,0.2893576303280303,0.025222840106982447,True,True
A1_S100_K1,named_substreams,orthogonal_v3,0.0,20.0,0.951229424500714,0.951229424500714,MED,synthetic_dimensionless_coupling_materiality,1.0909529840519175e-08,0.9512294295798935,-1.2967033868220095,True,1.0909529840519175e-08,0.9512294295798935,0.0,1,True,0.5170581202422077,monte_carlo_pooled_train_ols,16,4731,0.8956804530146986,-0.9220283702318005,0.012282853413695219,0.4696732288952945,0.04738489134691315,True,True
B_GNONE,named_substreams,orthogonal_v3,0.0,20.0,0.951229424500714,0.9439650346703956,NONE,synthetic_dimensionless_coupling_materiality,8.57677026464063e-09,0.9409895299728305,-1.3163969960550745,True,8.57677026464063e-09,0.9409895299728305,0.0,1,True,0.13734781849964436,monte_carlo_pooled_train_ols,16,29040,0.9189307469151929,-1.333014576104545,0.0037202460750377225,0.14107909658240889,0.003731278082764522,True,True
B_GLOW,named_substreams,orthogonal_v3,0.18949350187884412,19.999999999999677,0.9512294245007132,0.9251383981545956,LOW,synthetic_dimensionless_coupling_materiality,0.5000752398601804,0.9504658682714114,-1.3148112698659917,True,0.5000752398601804,0.9504658682714114,2.935715019195595,2,True,0.5495510347267462,monte_carlo_pooled_train_ols,16,29040,0.9357383024357567,-1.3267529489022782,0.003663813590320793,0.5516597158710096,0.0021086811442634357,True,True
B_GMED,named_substreams,orthogonal_v3,0.5601189356377616,19.99999999999986,0.9512294245007137,0.914713035474256,MED,synthetic_dimensionless_coupling_materiality,0.6669906907378428,0.9458898037021173,-1.3060761839853117,True,0.6669906907378428,0.9458898037021173,6.728112058081993,3,True,0.6934693745179971,monte_carlo_pooled_train_ols,16,29040,0.9332037131402796,-1.3225091925391297,0.0036920501144047197,0.6958744924529979,0.0024051179350008667,True,True
B_GHIGH,named_substreams,orthogonal_v3,1.7087570657548958,20.0,0.951229424500714,0.8730444847143335,HIGH,synthetic_dimensionless_coupling_materiality,0.8009002424917361,0.93058877403157,-1.2669687190361634,True,0.8009002424917361,0.93058877403157,10.611215191402458,5,True,0.8044798646438919,monte_carlo_pooled_train_ols,16,29040,0.9229443722094551,-1.3130475071864265,0.0041274773934806604,0.8067318383840316,0.0022519737401397455,True,True
C_REAL_GMED,named_substreams,orthogonal_v3,0.6385630215814067,19.99999999999986,0.9512294245007137,0.914713035474256,MED,synthetic_dimensionless_coupling_materiality,0.6673398851040243,0.7978532817940927,-1.2084254957173397,True,0.6673398851040243,0.7978532817940927,3.38982848407409,3,True,0.8443436749767486,monte_carlo_pooled_train_ols,16,5867,0.8151570229273778,-0.5450159378406233,0.018231434782390855,0.8333717486268012,0.01097192634994737,True,True
C_REAL_GHIGH,named_substreams,orthogonal_v3,1.9284392421097785,20.0,0.951229424500714,0.8730444847143335,HIGH,synthetic_dimensionless_coupling_materiality,0.8008496196454289,0.7467861483051933,-1.145926615377774,True,0.8008496196454289,0.7467861483051933,5.329185801171177,5,True,0.9004711646494838,monte_carlo_pooled_train_ols,16,5867,0.7870855965524904,-0.5277260894160023,0.01987078062631343,0.8943185788509801,0.006152585798503751,True,True
D_PE_RE_R0,named_substreams,orthogonal_v3,0.0,20.0,0.951229424500714,0.951229424500714,MED,synthetic_dimensionless_coupling_materiality,0.001967556088388222,0.8160819621406759,-1.2095754588423897,True,0.001967556088388222,0.8160819621406759,0.0,1,True,0.08170070440439765,monte_carlo_pooled_train_ols,16,1180,0.7466978120657326,-1.2987372284197323,0.013297929827546313,0.07139637156718204,0.010304332837215616,True,True
D_PE_RE_R3,named_substreams,orthogonal_v3,0.0,20.0,0.951229424500714,0.951229424500714,MED,synthetic_dimensionless_coupling_materiality,0.001967556088388163,0.8160819621407103,-1.209575458842305,True,0.001967556088388163,0.8160819621407103,0.0,1,True,0.05593462965899348,monte_carlo_pooled_train_ols,16,1180,0.7647415908599876,-1.285394025699022,0.011171039051451444,0.045916190477435254,0.010018439181558224,True,True
