timestamp_utc,year,month,day,hour,url,http_status,fetch_status,madis_file_available,ks39_present,ks39_records,temperature_valid,dewpoint_valid,pressure_valid,lat,lon
2011-01-03T11:00:00+00:00,2011,1,3,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/01/03/point/metar/netcdf/20110103_1100.gz,200,downloaded,True,False,0,0,0,0,,
2011-01-05T00:00:00+00:00,2011,1,5,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/01/05/point/metar/netcdf/20110105_0000.gz,200,downloaded,True,False,0,0,0,0,,
2011-01-14T21:00:00+00:00,2011,1,14,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/01/14/point/metar/netcdf/20110114_2100.gz,200,downloaded,True,False,0,0,0,0,,
2011-01-23T20:00:00+00:00,2011,1,23,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/01/23/point/metar/netcdf/20110123_2000.gz,200,downloaded,True,False,0,0,0,0,,
2011-02-07T21:00:00+00:00,2011,2,7,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/02/07/point/metar/netcdf/20110207_2100.gz,200,downloaded,True,False,0,0,0,0,,
2011-02-11T22:00:00+00:00,2011,2,11,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/02/11/point/metar/netcdf/20110211_2200.gz,200,downloaded,True,False,0,0,0,0,,
2011-02-13T15:00:00+00:00,2011,2,13,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/02/13/point/metar/netcdf/20110213_1500.gz,200,downloaded,True,False,0,0,0,0,,
2011-02-25T10:00:00+00:00,2011,2,25,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/02/25/point/metar/netcdf/20110225_1000.gz,200,downloaded,True,False,0,0,0,0,,
2011-03-01T15:00:00+00:00,2011,3,1,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/03/01/point/metar/netcdf/20110301_1500.gz,200,downloaded,True,False,0,0,0,0,,
2011-03-10T09:00:00+00:00,2011,3,10,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2011/03/10/point/metar/netcdf/20110310_0900.gz,200,downloaded,True,False,0,0,0,0,,
