year,month,sampled_hours,ks39_hours,ks39_records,temp_records,dewpoint_records,ks39_presence_pct
2011,1,4,0,0,0,0,0.0
2011,2,4,0,0,0,0,0.0
2011,3,4,0,0,0,0,0.0
2011,4,4,0,0,0,0,0.0
2011,5,4,0,0,0,0,0.0
2011,6,4,0,0,0,0,0.0
2011,7,4,0,0,0,0,0.0
2011,8,4,0,0,0,0,0.0
2011,9,4,0,0,0,0,0.0
2011,10,4,0,0,0,0,0.0
2011,11,4,0,0,0,0,0.0
2011,12,4,0,0,0,0,0.0
2012,1,4,0,0,0,0,0.0
2012,2,4,0,0,0,0,0.0
2012,3,4,0,0,0,0,0.0
2012,4,4,0,0,0,0,0.0
2012,5,4,0,0,0,0,0.0
2012,6,4,0,0,0,0,0.0
2012,7,4,0,0,0,0,0.0
2012,8,4,0,0,0,0,0.0
2012,9,4,0,0,0,0,0.0
2012,10,4,0,0,0,0,0.0
2012,11,4,0,0,0,0,0.0
2012,12,4,0,0,0,0,0.0
2013,1,4,0,0,0,0,0.0
2013,2,4,0,0,0,0,0.0
2013,3,4,0,0,0,0,0.0
2013,4,4,0,0,0,0,0.0
2013,5,4,0,0,0,0,0.0
2013,6,4,0,0,0,0,0.0
2013,7,4,0,0,0,0,0.0
2013,8,4,0,0,0,0,0.0
2013,9,4,0,0,0,0,0.0
2013,10,4,0,0,0,0,0.0
2013,11,4,0,0,0,0,0.0
2013,12,4,0,0,0,0,0.0
2014,1,4,0,0,0,0,0.0
2014,2,4,0,0,0,0,0.0
2014,3,4,0,0,0,0,0.0
2014,4,4,0,0,0,0,0.0
2014,5,4,0,0,0,0,0.0
2014,6,4,0,0,0,0,0.0
2014,7,4,0,0,0,0,0.0
2014,8,4,0,0,0,0,0.0
2014,9,4,0,0,0,0,0.0
2014,10,4,0,0,0,0,0.0
2014,11,4,0,0,0,0,0.0
2014,12,4,0,0,0,0,0.0
2015,1,4,0,0,0,0,0.0
2015,2,4,0,0,0,0,0.0
2015,3,4,0,0,0,0,0.0
2015,4,4,0,0,0,0,0.0
2015,5,4,0,0,0,0,0.0
2015,6,4,0,0,0,0,0.0
2015,7,4,0,0,0,0,0.0
2015,8,4,3,11,11,11,75.0
2015,9,4,4,12,12,12,100.0
2015,10,4,4,13,13,13,100.0
2015,11,4,4,13,13,13,100.0
2015,12,4,4,13,13,13,100.0
2016,1,4,4,16,16,16,100.0
2016,2,4,4,14,14,14,100.0
2016,3,4,4,12,12,12,100.0
2016,4,4,4,12,12,12,100.0
2016,5,4,4,12,12,12,100.0
2016,6,4,4,12,12,12,100.0
2016,7,4,4,12,12,12,100.0
2016,8,4,4,15,15,15,100.0
2016,9,4,4,13,13,13,100.0
2016,10,4,4,12,12,12,100.0
2016,11,4,4,12,12,12,100.0
2016,12,4,4,14,14,14,100.0
2017,1,4,4,12,12,12,100.0
2017,2,4,4,12,12,12,100.0
2017,3,4,4,12,12,12,100.0
2017,4,4,4,12,12,12,100.0
2017,5,4,4,12,12,12,100.0
2017,6,4,4,12,12,12,100.0
2017,7,4,4,12,12,12,100.0
2017,8,4,4,12,12,12,100.0
