timestamp_utc,date_utc,year,month,day,hour,url,http_status,fetch_status,madis_file_available,ks39_present,ks39_records,temperature_valid,dewpoint_valid,pressure_valid,lat,lon,elevation,first_timeObs,last_timeObs
2015-07-01T00:00:00+00:00,2015-07-01,2015,7,1,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/01/point/metar/netcdf/20150701_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-01T06:00:00+00:00,2015-07-01,2015,7,1,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/01/point/metar/netcdf/20150701_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-01T12:00:00+00:00,2015-07-01,2015,7,1,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/01/point/metar/netcdf/20150701_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-01T18:00:00+00:00,2015-07-01,2015,7,1,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/01/point/metar/netcdf/20150701_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-02T00:00:00+00:00,2015-07-02,2015,7,2,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/02/point/metar/netcdf/20150702_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-02T06:00:00+00:00,2015-07-02,2015,7,2,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/02/point/metar/netcdf/20150702_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-02T12:00:00+00:00,2015-07-02,2015,7,2,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/02/point/metar/netcdf/20150702_1200.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-02T18:00:00+00:00,2015-07-02,2015,7,2,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/02/point/metar/netcdf/20150702_1800.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-03T00:00:00+00:00,2015-07-03,2015,7,3,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/03/point/metar/netcdf/20150703_0000.gz,200,downloaded,True,False,0,0,0,0,,,,,
2015-07-03T06:00:00+00:00,2015-07-03,2015,7,3,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2015/07/03/point/metar/netcdf/20150703_0600.gz,200,downloaded,True,False,0,0,0,0,,,,,
