physics_kind,deltaT_K,return_air,r_RO,r_source,boundary,boundary_short,predicted_WUE_L_per_kWh_IT,air_stream_WUE_L_per_kWh_IT
PRIMARY,12.0,RA_DRY_HOT_35C_15RH,,n_a_product_equals_E,RO_PRODUCT_OR_ECH_MAKEUP,PRODUCT,0.37328590130595896,0.37328590130595896
PRIMARY,12.0,RA_DRY_HOT_35C_15RH,0.67,r067_ITHERM,RAW_COOLING_WATER_INPUT,RAW,0.5571431362775506,0.37328590130595896
PRIMARY,12.0,RA_DRY_HOT_35C_15RH,0.75,r075_OCP,RAW_COOLING_WATER_INPUT,RAW,0.49771453507461194,0.37328590130595896
SENSITIVITY_RA,12.0,RA_30C_20RH_SENSITIVITY_NOT_FITTED,,n_a_product_equals_E,RO_PRODUCT_OR_ECH_MAKEUP,PRODUCT,0.34924979874453677,0.34924979874453677
SENSITIVITY_RA,12.0,RA_30C_20RH_SENSITIVITY_NOT_FITTED,0.67,r067_ITHERM,RAW_COOLING_WATER_INPUT,RAW,0.5212683563351295,0.34924979874453677
SENSITIVITY_RA,12.0,RA_30C_20RH_SENSITIVITY_NOT_FITTED,0.75,r075_OCP,RAW_COOLING_WATER_INPUT,RAW,0.465666398326049,0.34924979874453677
SENSITIVITY_DT,8.0,RA_DRY_HOT_35C_15RH,,n_a_product_equals_E,RO_PRODUCT_OR_ECH_MAKEUP,PRODUCT,0.5599288519589384,0.5599288519589384
SENSITIVITY_DT,8.0,RA_DRY_HOT_35C_15RH,0.67,r067_ITHERM,RAW_COOLING_WATER_INPUT,RAW,0.8357147044163259,0.5599288519589384
SENSITIVITY_DT,8.0,RA_DRY_HOT_35C_15RH,0.75,r075_OCP,RAW_COOLING_WATER_INPUT,RAW,0.7465718026119178,0.5599288519589384
SENSITIVITY_DT,16.0,RA_DRY_HOT_35C_15RH,,n_a_product_equals_E,RO_PRODUCT_OR_ECH_MAKEUP,PRODUCT,0.2799644259794692,0.2799644259794692
SENSITIVITY_DT,16.0,RA_DRY_HOT_35C_15RH,0.67,r067_ITHERM,RAW_COOLING_WATER_INPUT,RAW,0.41785735220816295,0.2799644259794692
SENSITIVITY_DT,16.0,RA_DRY_HOT_35C_15RH,0.75,r075_OCP,RAW_COOLING_WATER_INPUT,RAW,0.3732859013059589,0.2799644259794692
