physics_kind,deltaT_K,return_air,r_RO,r_source,boundary,boundary_short,predicted_WUE_L_per_kWh_IT,air_stream_WUE_L_per_kWh_IT,observed_WUE,abs_gap,rel_gap,obs_over_pred,consistency_status,benchmark_class,selected_as_winner
PRIMARY,12.0,RA_DRY_HOT_35C_15RH,,n_a_product_equals_E,RO_PRODUCT_OR_ECH_MAKEUP,PRODUCT,0.37328590130595896,0.37328590130595896,0.22,-0.15328590130595895,-0.696754096845268,0.5893605925922175,PARTIALLY_CONSISTENT,PUBLIC_PREVIOUSLY_KNOWN_EXTERNAL_BENCHMARK,False
PRIMARY,12.0,RA_DRY_HOT_35C_15RH,0.67,r067_ITHERM,RAW_COOLING_WATER_INPUT,RAW,0.5571431362775506,0.37328590130595896,0.22,-0.33714313627755066,-1.532468801261594,0.39487159703678576,INCONSISTENT,PUBLIC_PREVIOUSLY_KNOWN_EXTERNAL_BENCHMARK,False
PRIMARY,12.0,RA_DRY_HOT_35C_15RH,0.75,r075_OCP,RAW_COOLING_WATER_INPUT,RAW,0.49771453507461194,0.37328590130595896,0.22,-0.27771453507461197,-1.2623387957936907,0.44202044444416316,PARTIALLY_CONSISTENT,PUBLIC_PREVIOUSLY_KNOWN_EXTERNAL_BENCHMARK,False
SENSITIVITY_RA,12.0,RA_30C_20RH_SENSITIVITY_NOT_FITTED,,n_a_product_equals_E,RO_PRODUCT_OR_ECH_MAKEUP,PRODUCT,0.34924979874453677,0.34924979874453677,0.22,-0.12924979874453676,-0.5874990852024399,0.6299216228351268,PARTIALLY_CONSISTENT,PUBLIC_PREVIOUSLY_KNOWN_EXTERNAL_BENCHMARK,False
SENSITIVITY_RA,12.0,RA_30C_20RH_SENSITIVITY_NOT_FITTED,0.67,r067_ITHERM,RAW_COOLING_WATER_INPUT,RAW,0.5212683563351295,0.34924979874453677,0.22,-0.3012683563351295,-1.369401619705134,0.42204748729953495,PARTIALLY_CONSISTENT,PUBLIC_PREVIOUSLY_KNOWN_EXTERNAL_BENCHMARK,False
SENSITIVITY_RA,12.0,RA_30C_20RH_SENSITIVITY_NOT_FITTED,0.75,r075_OCP,RAW_COOLING_WATER_INPUT,RAW,0.465666398326049,0.34924979874453677,0.22,-0.245666398326049,-1.1166654469365864,0.47244121712634507,PARTIALLY_CONSISTENT,PUBLIC_PREVIOUSLY_KNOWN_EXTERNAL_BENCHMARK,False
SENSITIVITY_DT,8.0,RA_DRY_HOT_35C_15RH,,n_a_product_equals_E,RO_PRODUCT_OR_ECH_MAKEUP,PRODUCT,0.5599288519589384,0.5599288519589384,0.22,-0.3399288519589384,-1.5451311452679017,0.39290706172814505,INCONSISTENT,PUBLIC_PREVIOUSLY_KNOWN_EXTERNAL_BENCHMARK,False
SENSITIVITY_DT,8.0,RA_DRY_HOT_35C_15RH,0.67,r067_ITHERM,RAW_COOLING_WATER_INPUT,RAW,0.8357147044163259,0.5599288519589384,0.22,-0.6157147044163259,-2.7987032018923905,0.26324773135785723,INCONSISTENT,PUBLIC_PREVIOUSLY_KNOWN_EXTERNAL_BENCHMARK,False
SENSITIVITY_DT,8.0,RA_DRY_HOT_35C_15RH,0.75,r075_OCP,RAW_COOLING_WATER_INPUT,RAW,0.7465718026119178,0.5599288519589384,0.22,-0.5265718026119178,-2.3935081936905354,0.2946802962961088,INCONSISTENT,PUBLIC_PREVIOUSLY_KNOWN_EXTERNAL_BENCHMARK,False
SENSITIVITY_DT,16.0,RA_DRY_HOT_35C_15RH,,n_a_product_equals_E,RO_PRODUCT_OR_ECH_MAKEUP,PRODUCT,0.2799644259794692,0.2799644259794692,0.22,-0.05996442597946919,-0.27256557263395087,0.7858141234562901,CONSISTENT,PUBLIC_PREVIOUSLY_KNOWN_EXTERNAL_BENCHMARK,False
SENSITIVITY_DT,16.0,RA_DRY_HOT_35C_15RH,0.67,r067_ITHERM,RAW_COOLING_WATER_INPUT,RAW,0.41785735220816295,0.2799644259794692,0.22,-0.19785735220816295,-0.8993516009461952,0.5264954627157145,PARTIALLY_CONSISTENT,PUBLIC_PREVIOUSLY_KNOWN_EXTERNAL_BENCHMARK,False
SENSITIVITY_DT,16.0,RA_DRY_HOT_35C_15RH,0.75,r075_OCP,RAW_COOLING_WATER_INPUT,RAW,0.3732859013059589,0.2799644259794692,0.22,-0.1532859013059589,-0.6967540968452677,0.5893605925922176,PARTIALLY_CONSISTENT,PUBLIC_PREVIOUSLY_KNOWN_EXTERNAL_BENCHMARK,False
