n,corr,mae,rmse,nrmse,mean_bias,subset,daily_mean_corr,ldc_mae
23858,0.9190143232118547,138.40779938419843,192.27356548249907,0.08277584594580312,70.39491006679341,hourly_2016_2018,0.9090733212559428,70.47281310809305
3064,0.8175684306985255,386.2522440067257,468.93324648914364,0.22631717374866744,350.4399199674527,hourly_2015_partial,0.7524691611318497,350.43991996745257
26922,0.8818896040958236,166.61504172590497,240.39208076995703,0.1047789666761683,102.2669073305784,hourly_2015_2018,0.8231685208956122,102.33594420597129
23949,0.012989247511487525,938.2170420230391,42854.88642308009,13.749749777098893,-507.46648085594455,sensitivity_raw_reported_2016_2018,0.032842143854284044,866.4164312336788
23858,0.9190143232118547,138.40779938419843,192.27356548249907,0.08277584594580312,70.39491006679341,sensitivity_adjusted_2016_2018,0.9090733212559428,70.47281310809305
3064,0.8175684306985255,386.2522440067257,468.93324648914364,0.22631717374866744,350.4399199674527,year_2015,0.7524691611318497,350.43991996745257
6980,0.9347891144349989,121.93397295901207,170.86522795323947,0.073565620432632,42.6543066234443,year_2016,0.9394012523315772,50.65119171576388
8128,0.9194500646224513,163.3077741052246,214.97744052110596,0.09167125563617401,109.87015524318754,year_2017,0.9153245355463913,109.87015524318754
8750,0.9095599709364953,128.41926383166125,185.9618448721582,0.08077238826570916,55.85486655146142,year_2018,0.8768720848035072,55.873491663143085
5906,0.884937125103654,141.59835549144415,210.40989665121168,0.08038636568927769,74.93658576901399,season_DJF_2016_2018,0.8941637515710251,79.24227588417051
5994,0.9228922660834988,165.69137128999043,221.58474201349858,0.09500336355498971,100.03851481216711,season_JJA_2016_2018,0.7656601726956273,100.26237213309548
5753,0.9254723908617066,115.30109556822279,153.60259410473623,0.07121109604313845,51.00281507400768,season_MAM_2016_2018,0.8998469329856817,62.68520475317498
6205,0.8777062271089657,130.43869586777575,175.21619602689776,0.08012230525198463,55.415992895546275,season_SON_2016_2018,0.8291711449516965,73.0998054784893
996,0.8447534264324233,105.73858028666378,140.34306106191679,0.07214885092170573,7.983472886626742,hour_ending_1,0.8447534264324233,28.020629557678554
995,0.8051239111197597,111.20203318229326,163.41554490741376,0.08698300775893426,18.823350401082582,hour_ending_2,0.8051239111197597,28.424432979663834
993,0.8352011093511528,110.81026887444223,156.41970760564072,0.08474355639889204,27.115283266455453,hour_ending_3,0.8352011093511528,34.36674073248433
996,0.8693150991278314,109.49969144138919,149.6642802955635,0.08100256766952309,41.95601736075895,hour_ending_4,0.8693150991278314,48.843233116666966
996,0.8999472291492302,112.79758186402205,153.20635896462022,0.0803084551802263,67.83653826083528,hour_ending_5,0.8999472291492302,71.26394063257375
996,0.9312350054789523,120.1046230494526,158.305925710412,0.07639562536675538,80.79957391564643,hour_ending_6,0.9312350054789523,81.11273100802143
996,0.9424119724961942,122.42970305189056,160.01702556640035,0.06953513251941386,54.63352207766806,hour_ending_7,0.9424119724961942,54.63537120818071
996,0.9323772814762215,123.641408901176,162.1453829313653,0.06571027558159419,12.737451518196005,hour_ending_8,0.9323772814762215,28.49603082727491
996,0.8963629993547011,127.75366292851399,178.0713988059423,0.07076466728778315,16.602436849139085,hour_ending_9,0.8963629993547011,32.6592153107695
995,0.8802352878087334,129.0982811417828,171.46306938997253,0.0678538248988979,31.2983922685965,hour_ending_10,0.8802352878087334,34.02154610505488
994,0.8556229846259298,134.1597451977604,178.62044394957204,0.07102139188765243,51.46866714165604,hour_ending_11,0.8556229846259298,55.515646379541664
994,0.8448765929517981,140.09983682965841,185.98465799268777,0.07467232938476469,75.2024487125662,hour_ending_12,0.8448765929517981,76.79956165148047
993,0.8475591540211074,150.3187839046144,198.12755400019472,0.07986332316292175,93.05904747069528,hour_ending_13,0.8475591540211074,94.39086782872137
990,0.8582124868331957,160.77141690467224,213.0633973202918,0.08628497326239438,114.03826215731223,hour_ending_14,0.8582124868331957,114.03826215731223
991,0.8434575324290688,177.58765969414438,242.70457018237028,0.09847038974238913,134.9334106144588,hour_ending_15,0.8434575324290688,138.38604401675332
991,0.8668403969158864,192.25948788288375,255.99031829949956,0.10358195782220597,164.10657543025235,hour_ending_16,0.8664460760707984,164.10657543025235
994,0.8827422741954364,202.64033461174728,260.45811710236836,0.10287440292827915,171.2740013784865,hour_ending_17,0.8827422741954364,171.30974193028996
992,0.8766964683646972,192.9139674694912,253.62487481466772,0.09762331288208469,149.34739969359669,hour_ending_18,0.8766964683646972,149.34739969359669
994,0.8723721253564823,174.66840188971815,228.9304934042969,0.08756193137703017,123.84786966725413,hour_ending_19,0.8723721253564823,123.84786966725413
994,0.8458730325444587,167.2773316869858,222.54640392285572,0.08626835420945332,121.44660243571197,hour_ending_20,0.8458730325444587,121.446602435712
994,0.7957379731075391,141.84539198964467,218.71293006865082,0.0867089092092797,97.52359231125261,hour_ending_21,0.7957379731075391,97.5235923112526
993,0.822958657001939,109.75065799042768,168.98273147598172,0.07024726487790647,38.34336746342314,hour_ending_22,0.822958657001939,38.34336746342314
994,0.8340606784338569,100.06889961675961,151.70853946722173,0.06778666746549983,-4.304689717579241,hour_ending_23,0.8340606784338569,19.886414819706168
995,0.814149329974514,105.15101282321626,154.23465251336984,0.07483063005357538,0.7486151827071287,hour_ending_24,0.814149329974514,25.124161576939716
